id,u,g,r,i,z,run,rerun,camcol,field
19502,19.41836,18.33728,17.84105,17.52507,17.3651,2825,301,6,202
19503,18.42655,17.3955,17.0936,16.98311,16.95925,4187,301,4,104
19504,19.40048,18.10419,17.58391,17.26058,17.12266,3893,301,4,172
19505,18.67991,17.39782,16.77094,16.36797,16.10953,2986,,2,45
19506,16.79077,15.60943,15.48071,15.43488,15.47765,2076,301,2,119
19507,17.52346,16.4069,15.99371,15.69966,15.57016,3704,,2,156
19508,15.73074,13.88877,13.02706,12.56923,12.21122,5972,,3,156
19509,18.19816,17.2607,16.98085,16.89051,16.86887,6161,301,1,43
19510,19.10129,19.02814,18.8208,18.67805,18.68226,3893,,5,342
19511,19.33248,18.86372,18.74624,18.74908,18.66182,2243,301,5,60
19512,17.96074,16.27453,15.54812,15.02577,14.60258,3605,301,4,86
19513,19.06444,17.13077,16.23279,15.81902,15.49816,4517,301,3,129
19514,18.46786,16.87708,16.13152,15.69026,15.39275,2247,301,2,137
19515,18.10319,16.94501,16.59507,16.43151,16.34653,3704,301,1,174
19516,19.52401,17.54751,16.59058,16.16862,15.81744,2989,301,5,33
19517,16.21732,14.85524,14.389,14.18465,14.11543,6162,,1,416
19518,18.65413,17.45341,17.06544,16.77007,16.58754,1740,301,4,71
19519,17.05211,16.11874,15.90282,15.8064,15.79612,1350,301,3,443
19520,17.936,16.64843,16.06505,15.73238,15.47759,5137,301,1,296
19521,19.35012,17.98308,17.35271,16.99728,16.79036,3958,,3,43
19522,19.26981,17.89639,17.47102,17.22341,17.16099,4829,,2,34
19523,17.7854,15.21376,14.09978,13.48331,13.31116,1000,301,1,71
19524,18.22058,18.00013,18.03503,18.17188,18.35111,2243,301,2,323
19525,18.35711,16.95176,16.3029,15.92751,15.6581,5182,301,4,120
19526,19.37156,18.45401,18.16136,18.07807,18.03673,4674,301,5,102
19527,19.44039,18.06314,17.34017,16.95149,16.70319,2986,301,5,86
19528,19.06306,17.7618,17.74154,17.77446,17.77005,2566,,2,68
19529,18.95745,16.99505,16.08164,15.66717,15.35528,2825,301,3,66
19530,19.26058,17.40346,16.39926,15.96752,15.6044,7881,301,4,178
19531,18.39257,17.20744,16.67636,16.28944,16.07805,6162,301,1,118
19532,18.97827,17.87581,17.42647,17.19977,17.11278,4570,301,4,70
19533,18.8693,17.40949,16.81255,16.58647,16.48076,3225,301,4,114
19534,18.06744,16.78065,16.31278,16.12134,16.04209,4152,,5,53
19535,18.59782,17.18839,16.41723,15.96842,15.67528,3893,301,4,287
19536,19.30375,18.27309,18.00745,17.91477,17.8728,5972,301,5,225
19537,18.94876,17.29732,16.54038,16.16984,15.89716,3600,301,6,30
19538,18.05281,16.23973,15.35261,14.8858,14.49822,3723,,3,113
19539,18.90956,18.05703,17.5724,16.83699,16.9597,5326,,5,236
19540,19.10143,19.02337,19.14463,18.98242,18.86108,2821,301,3,160
19541,18.48796,17.55045,17.24175,17.12707,17.0925,752,301,4,543
19542,18.84907,16.99668,16.15557,15.74778,15.45094,6361,301,4,14
19543,19.15934,19.1073,18.76436,18.70576,18.74468,4470,301,3,51
19544,16.91138,15.67031,15.76414,15.88614,16,6585,301,3,174
19545,19.04007,17.9719,17.49066,17.18631,17.02949,5972,301,5,236
19546,19.56564,18.59591,18.27316,18.12144,18.12691,4851,301,3,75
19547,19.24476,17.74774,16.99603,16.60233,16.28874,2243,301,3,289
19548,19.4049,18.46937,18.15714,18.04218,18.0238,8109,301,5,81
19549,19.34717,18.19112,17.44114,17.03638,16.75467,4294,301,3,126
19550,19.14809,17.34469,16.42113,16.00647,15.67093,3015,301,6,257
19551,19.42599,18.38469,17.94699,17.77669,17.69887,1740,301,4,55
19552,19.14128,17.77446,16.97824,16.54589,16.24173,752,301,1,291
19553,17.45767,16.1939,15.62946,15.28683,15.02755,5323,301,4,78
19554,18.86827,17.6551,17.34416,17.20951,17.16709,6794,301,2,11
19555,19.28149,17.66039,16.70258,16.22226,15.85347,4674,301,5,231
19556,19.4549,18.0579,17.37447,16.9501,16.73721,1462,301,1,204
19557,17.92744,16.88869,16.74703,16.73621,16.77258,3958,301,5,85
19558,19.05231,17.93309,17.46054,17.28771,17.22101,3525,301,5,111
19559,19.40592,17.98191,17.41808,17.14956,17.03681,4623,301,5,258
19560,19.58009,17.53438,16.34698,15.84966,15.47061,8158,301,2,65
19561,18.39263,16.51259,15.56108,15.16296,14.79663,2986,301,1,170
19562,19.56896,18.15716,17.62848,17.30532,17.07092,752,301,2,333
19563,19.09384,18.09336,17.71015,17.55505,17.51407,7777,301,6,55
19564,19.55893,18.11406,17.55365,17.37938,17.29879,5194,301,4,25
19565,17.41884,15.21312,14.10621,13.56105,13.16052,3629,301,1,68
19566,19.58563,18.61329,18.20325,18.07087,18.02186,4649,301,3,149
19567,19.31426,17.79991,17.14274,16.87442,16.72714,6585,301,1,150
19568,19.22132,17.91424,17.38621,17.09738,16.93443,2826,301,3,224
19569,18.41795,18.41951,18.30241,18.28039,18.36174,5308,301,3,39
19570,16.5281,15.33675,14.85154,14.57441,14.45904,752,301,5,370
19571,19.15342,18.12099,17.73074,17.56192,17.50282,7717,301,1,53
19572,18.60174,17.62461,17.46216,17.42313,17.46024,8062,301,1,121
19573,19.59686,18.10499,17.4097,17.01011,16.73215,752,,4,580
19574,18.40453,16.11779,15.18351,14.86866,14.69261,6574,301,5,69
19575,18.522,16.84051,16.13591,15.78307,15.52203,4382,301,6,21
19576,19.01685,17.7698,17.22234,16.94506,16.71721,3723,301,3,123
19577,19.5566,17.85565,16.85459,16.36622,15.99258,3058,301,3,75
19578,18.60834,17.70336,17.42084,17.31097,17.28989,5327,301,5,47
19579,19.48411,19.53977,19.63787,19.29826,19.32724,3650,301,6,116
19580,19.39096,18.08846,18.15701,18.27295,18.37342,2125,301,3,128
19581,18.91658,17.98126,17.72125,17.61974,17.57534,7773,301,3,481
19582,18.71712,17.03273,16.05687,15.53376,15.11897,5183,,1,418
19583,17.87722,16.33885,16.04529,15.82834,15.73994,4263,301,4,201
19584,19.07009,17.88772,17.47105,17.18008,17.07698,5071,301,2,213
19585,17.4885,16.26978,15.85076,15.71352,15.6844,2711,301,6,50
19586,19.22007,18.28812,17.96283,17.82865,17.82911,5959,301,5,27
19587,18.20694,16.4742,15.63455,15.21627,14.93187,4678,301,6,164
19588,18.70387,17.84033,17.51146,17.40336,17.38364,4623,301,5,29
19589,18.36002,16.51056,15.47197,14.9623,14.65273,6514,301,6,83
19590,19.49721,17.84087,16.91565,16.41737,16.03316,2662,301,1,178
19591,18.33168,17.37098,17.05852,16.9214,16.87983,8105,301,6,26
19592,18.75687,17.90132,17.57359,17.22206,17.14931,5140,,1,174
19593,19.34117,18.19771,17.6213,17.26814,17.13935,4858,301,6,454
19594,19.53435,19.4037,19.27769,18.94239,18.88254,752,301,5,637
19595,19.41197,18.26165,17.79777,17.5127,17.3887,4576,301,1,626
19596,17.18239,16.219,15.96607,15.76647,15.65798,4294,301,3,108
19597,19.08587,17.09179,16.31905,16.04329,15.90479,5972,301,5,110
19598,19.22996,17.37723,16.49069,16.04297,15.71766,4512,301,3,212
19599,19.27132,18.05735,17.50297,17.16565,16.99736,2243,301,1,358
19600,19.41946,18.46155,18.13817,17.98312,17.93011,2391,301,2,236
19601,18.08042,16.79749,16.2947,16.09425,15.98629,5183,301,3,198
19602,19.16693,17.15755,16.08519,15.52043,15.20015,4134,301,2,154
19603,19.02853,18.8692,18.84796,18.65527,18.69159,5322,301,2,60
19604,17.88085,18.01544,18.36186,18.67119,18.84905,5972,301,6,37
19605,17.99734,16.79719,16.39543,16.24109,16.21125,2206,,6,139
19606,19.4008,18.42498,18.0402,17.79304,17.7269,1231,301,4,114
19607,17.53086,16.0337,15.30268,15.00172,14.82717,2243,,1,237
19608,18.62331,18.35003,18.49507,18.28722,18.31348,3704,301,4,148
19609,18.20723,16.95495,16.33929,15.97875,15.74156,4674,301,3,107
19610,18.28066,16.42671,15.49862,15.0134,14.62605,2379,301,3,131
19611,19.47615,19.10777,19.02346,18.83924,18.81581,5137,301,5,248
19612,18.84224,17.29895,16.67056,16.44598,16.34508,4263,301,2,294
19613,17.95771,16.98772,16.68621,16.5732,16.55481,3705,301,3,343
19614,18.55013,17.64569,17.27591,17.13176,17.09855,8038,301,5,135
19615,18.48315,17.40299,16.92764,16.58083,16.44675,4508,301,5,95
19616,19.20018,17.74777,17.09307,16.80333,16.66137,1737,,5,93
19617,19.51086,19.05091,18.48601,18.26058,17.82582,752,301,1,506
19618,18.33159,17.2515,16.80881,16.48311,16.2952,2964,301,2,163
19619,18.794,17.22956,16.30503,15.85321,15.50784,6753,,6,33
19620,18.65396,16.7063,15.81285,15.37096,15.01981,4674,301,3,71
19621,19.11164,17.76905,17.07033,16.66815,16.41223,5183,301,1,182
19622,19.49222,18.90289,18.88729,18.8701,18.68469,7780,301,1,125
19623,18.26949,17.00952,16.79048,16.72006,16.71989,1231,301,2,78
19624,17.62606,15.87205,15.07086,14.71429,14.53596,7708,301,2,210
19625,19.12508,18.1652,17.8408,17.71782,17.69086,3996,301,4,138
19626,18.41195,17.45545,17.02131,16.63728,16.47447,3893,301,3,118
19627,19.44353,18.33764,17.73049,17.36151,17.12009,2304,301,2,208
19628,19.14181,18.01918,17.49702,17.14134,16.96721,3842,301,1,107
19629,18.51929,17.33931,17.51008,17.68875,17.84964,3650,301,3,136
19630,19.36214,18.32032,17.59699,17.11226,16.92207,2125,301,2,261
19631,18.00751,16.73273,16.33782,16.141,15.98625,2986,301,5,222
19632,19.31737,19.22465,19.26258,19.05793,18.91486,6573,301,6,258
19633,18.30903,16.91111,16.39008,16.0751,15.87343,2247,301,2,98
19634,15.52463,14.44021,14.06865,13.91323,13.87052,5976,301,1,63
19635,17.44184,15.46368,14.52506,14.14918,13.84655,3704,301,2,160
19636,19.25614,18.37669,17.98611,17.80396,17.67207,2126,301,4,94
19637,19.05736,18.94104,19.27426,19.56946,19.89165,3927,301,4,167
19638,18.23563,18.08315,18.43499,18.71626,18.97773,3926,301,3,42
19639,19.47954,18.05892,17.36889,16.88545,16.53825,4294,301,1,92
19640,17.38228,15.82498,15.24693,15.06659,15.00012,1666,301,2,230
19641,19.17494,17.97962,17.94096,17.98081,18.01031,2830,301,1,79
19642,18.86405,18.6318,18.50475,18.55541,18.42712,4294,301,2,61
19643,17.5906,16.24248,15.67099,15.41958,15.28611,2243,301,6,363
19644,18.71502,17.29581,16.61609,16.23622,15.98929,2126,301,3,325
19645,18.77645,17.71199,17.28046,16.94083,16.79767,2826,301,1,266
19646,18.85489,17.85296,17.3996,17.20323,17.11819,5071,301,3,138
19647,17.57203,16.41722,16.38878,16.41877,16.50716,1462,301,5,615
19648,18.67816,16.87741,15.98447,15.54845,15.21471,5972,,6,196
19649,19.51152,17.9769,17.12879,16.64674,16.35173,6161,301,4,56
19650,18.38273,16.55381,15.68465,15.28604,14.96111,1404,301,3,26
19651,17.16275,15.28701,14.41894,13.9892,13.63439,2583,301,3,153
19652,19.25453,17.7007,16.93593,16.57701,16.30079,2190,301,1,140
19653,18.18044,16.99177,16.5138,16.17703,16.01403,3698,301,6,92
19654,19.59626,17.50856,16.4439,15.97027,15.66146,5183,301,2,460
19655,18.56733,17.10857,16.58264,16.40412,16.35869,1350,301,1,335
19656,17.04587,15.15058,14.27158,13.86026,13.53193,2074,301,6,146
19657,16.14814,14.8565,14.84955,14.88966,14.90833,5317,301,3,67
19658,19.53989,19.42874,19.31299,19.02716,18.95508,2125,301,3,190
19659,17.24948,15.99296,15.51927,15.35118,15.29425,2379,301,6,45
19660,18.75961,16.27186,15.1401,14.73725,14.4938,5972,301,4,71
19661,19.1437,18.12676,17.80725,17.69079,17.6421,3225,301,4,176
19662,17.03506,15.74572,15.22394,15.01754,14.96488,1729,301,3,312
19663,19.45207,17.44272,16.32519,15.86909,15.49761,2243,301,5,331
19664,17.80599,16.6489,16.21584,15.99282,15.82776,1740,301,4,80
19665,18.97837,17.84986,17.35452,17.0066,16.81729,5138,,2,55
19666,19.40338,18.22923,17.55146,17.15068,16.89762,2825,301,3,74
19667,17.91802,16.31899,15.64659,15.38687,15.2647,6573,301,3,196
19668,18.87244,16.93714,15.94395,15.47916,15.0928,3893,301,4,338
19669,19.40688,17.47239,16.43795,16.00779,15.64682,3606,301,4,79
19670,16.99263,16.06995,15.829,15.74323,15.7415,3958,,2,11
19671,18.75089,16.81352,15.94411,15.55,15.24197,5976,301,1,216
19672,17.29418,16.20781,15.84369,15.71857,15.68389,4335,301,3,122
19673,18.55168,17.24366,16.67623,16.29153,16.12375,4858,301,1,462
19674,19.15619,17.82133,17.2432,16.94925,16.72237,5972,301,2,176
19675,18.98718,17.93991,17.36761,16.97974,16.78611,4674,301,5,128
19676,18.82404,17.07699,16.23375,15.77851,15.40932,8100,301,4,314
19677,15.53814,14.49087,13.99764,13.76834,13.62121,3704,301,4,149
19678,19.45019,17.52751,16.56449,16.14833,15.80744,3705,301,3,43
19679,19.29362,17.47692,16.56299,16.1251,15.76696,752,301,4,685
19680,19.24592,18.00793,18.09093,18.12702,18.26669,1231,301,2,159
19681,19.31359,17.83908,17.32253,17.12124,17.01995,5061,301,5,264
19682,18.00281,16.83813,16.4352,16.26652,16.22217,1231,301,4,85
19683,16.64313,14.76879,13.98791,13.59166,13.29856,3704,301,6,62
19684,18.50874,17.38912,17.34012,17.35333,17.344,4670,301,1,94
19685,16.98223,15.62877,15.13166,14.96564,14.94468,3225,,4,51
19686,18.4049,16.52964,15.62785,15.23533,14.90904,4674,301,3,39
19687,18.93607,17.79494,17.12295,16.70733,16.4828,3893,301,4,101
19688,19.15709,17.32406,16.37759,15.95094,15.60685,1458,,4,240
19689,17.09583,16.17709,15.80515,15.64034,15.58951,3478,301,6,154
19690,19.28283,18.2744,17.88057,17.74005,17.64833,4510,301,6,31
19691,19.31834,17.37509,16.66219,16.29748,16.02039,3964,301,4,159
19692,17.20636,16.06068,15.5881,15.37685,15.31069,1737,301,2,85
19693,18.47148,17.13328,17.20574,17.30893,17.33831,5976,301,1,62
19694,18.40659,18.10747,17.87102,17.60403,17.60081,3704,301,1,111
19695,19.57269,18.68614,18.41071,18.13277,18.21956,4263,301,3,51
19696,17.61788,16.69665,16.41938,16.30988,16.27143,7713,301,3,248
19697,18.70592,16.92422,15.97664,15.55473,15.21733,5972,301,3,194
19698,17.20638,17.06055,17.10474,17.15683,16.64747,1402,301,3,149
19699,17.63073,16.66978,16.40632,16.18979,16.12977,3015,301,3,333
19700,19.45827,18.0649,17.5967,17.33693,17.16297,3225,301,2,237
19701,19.34117,18.13909,17.70327,17.50137,17.35829,1345,301,2,553
19702,19.08278,18.13942,17.84369,17.79667,17.77888,7881,301,3,244
19703,19.53416,18.29717,18.35585,18.42305,18.5296,4682,301,1,272
19704,18.32209,17.18002,16.74039,16.55979,16.49322,2391,301,1,236
19705,19.39833,19.37929,19.12542,19.06444,19.22286,3893,301,3,230
19706,16.90566,15.94994,15.6233,15.51457,15.48696,3705,301,5,177
19707,19.06512,18.04473,17.52216,17.13941,17.03929,5323,301,4,61
19708,17.65957,16.67732,16.31488,16.07644,15.98897,3894,301,1,154
19709,19.30641,18.13285,17.66999,17.37567,17.22889,3893,,1,302
19710,18.3041,17.35061,16.96166,16.72644,16.55121,3964,301,4,153
19711,18.91907,17.94051,17.58376,17.41999,17.37725,5934,301,6,121
19712,18.42707,16.92861,16.3731,16.18695,16.11456,4829,,3,116
19713,19.37201,19.11794,19.07004,19.00779,18.89426,2507,301,4,85
19714,18.63829,17.59239,17.21023,17.06963,17.00065,3893,301,3,258
19715,18.92987,17.52744,16.92304,16.57217,16.36303,5183,301,3,331
19716,18.82145,17.35773,16.76081,16.35592,16.16661,4571,301,4,56
19717,18.76921,17.40597,16.71704,16.35255,16.0679,3606,301,3,42
19718,18.94168,17.87853,17.59225,17.50699,17.48793,4335,301,2,132
19719,19.22072,18.11541,17.37911,16.92305,16.68204,2243,301,2,328
19720,19.14756,17.65183,17.11143,16.90095,16.78813,1740,301,1,68
19721,19.50578,18.04689,17.29013,16.89782,16.64248,4552,301,5,46
19722,18.87227,17.8878,17.52366,17.37877,17.3276,8111,,2,135
19723,18.33026,17.0206,16.67482,16.4483,16.51975,6782,301,6,76
19724,17.97205,16.69992,16.90857,17.07263,17.18229,2299,301,2,289
19725,19.44872,18.42529,18.06056,17.92685,17.882,2327,301,5,49
19726,18.58909,16.68229,15.71059,15.20462,14.80226,3058,301,5,71
19727,18.8189,17.88755,17.58513,17.46881,17.41891,3840,301,1,178
19728,19.39485,18.52151,18.23985,18.13128,18.08473,5137,301,6,206
19729,18.41682,16.85447,16.16589,15.78581,15.41761,5972,301,6,262
19730,19.07659,18.19573,17.9269,17.79327,17.77098,4576,,4,190
19731,17.7015,16.80844,16.52577,16.39709,16.3475,2986,301,1,278
19732,17.79761,16.3312,15.39117,14.94585,14.70061,2243,301,3,129
19733,17.03872,16.11775,15.90339,15.80696,15.79351,752,301,1,519
19734,18.6499,17.35103,16.78047,16.45226,16.22729,3894,301,5,37
19735,19.09482,18.71916,18.66738,18.75421,18.79204,1045,301,3,160
19736,18.17877,17.19982,16.92109,16.81136,16.78349,4010,301,5,168
19737,18.37105,17.15672,16.35888,15.9619,15.67323,3893,,3,293
19738,19.11961,17.31421,16.40703,15.91652,15.58013,3225,301,6,81
19739,19.19477,18.2355,17.9494,17.85177,17.8462,7913,301,2,61
19740,19.0376,17.79045,17.63908,17.60231,17.60969,6581,,1,164
19741,19.4613,19.34483,19.12702,19.0773,19.23776,2078,,6,102
19742,17.07833,15.85076,15.35435,15.15985,15.04642,3704,301,1,55
19743,18.34687,17.02746,16.54485,16.39425,16.31231,2830,301,4,166
19744,19.44278,18.99401,18.33084,17.92239,17.66527,1729,301,1,311
19745,18.08761,17.09649,16.71275,16.56977,16.51834,4382,301,2,65
19746,19.49791,17.59102,16.43589,15.96061,15.58867,7780,301,3,50
19747,17.02538,15.89266,15.43711,15.181,14.98636,2863,301,2,133
19748,17.81505,16.80947,16.44951,16.31021,16.24782,5326,301,1,92
19749,19.46126,17.50955,16.60485,16.19931,15.89456,2987,301,6,64
19750,18.2754,16.31847,15.49063,15.07514,14.76478,2304,301,2,48
19751,19.45299,18.4253,17.8152,17.47415,17.28367,3723,301,3,174
19752,19.03767,17.95265,17.37049,16.95035,16.84321,2830,301,1,313
19753,18.85499,17.29022,16.41983,16.00133,15.68498,3225,301,5,66
19754,18.84205,17.57321,17.04093,16.77852,16.62525,752,301,2,588
19755,19.4055,18.12898,17.32041,16.8729,16.6232,3705,,5,202
19756,18.80632,17.91223,17.50612,17.38995,17.32182,5137,301,3,254
19757,18.12435,16.74151,16.15037,15.79571,15.55025,3813,301,4,64
19758,18.5049,17.15614,16.55628,16.1716,15.87187,2986,301,3,301
19759,19.09618,17.96282,17.55103,17.34672,17.23801,5598,301,2,95
19760,18.18406,16.97407,16.37423,16.00044,15.75157,4503,301,4,107
19761,18.6317,17.36589,16.85425,16.52863,16.28838,2700,301,2,94
19762,17.41991,16.3801,16.05406,15.9107,15.86088,2662,,2,341
19763,18.33486,16.54134,15.71919,15.34424,15.051,2243,301,5,253
19764,19.10213,18.18825,17.87715,17.72559,17.67137,8111,301,5,197
19765,18.49921,16.4891,15.60366,15.18665,14.8849,3958,,2,47
19766,19.06725,18.13272,17.82923,17.69217,17.66168,3187,301,5,170
19767,19.56689,19.08045,19.00331,18.99572,18.90519,4512,301,2,59
19768,18.63972,16.82781,15.96611,15.5472,15.24345,4014,301,4,179
19769,18.86626,17.55374,17.02763,16.83191,16.71379,6573,301,6,209
19770,17.765,16.36995,15.63097,15.19368,14.89836,3560,301,5,114
19771,18.06315,16.95913,16.5308,16.22726,16.06137,4264,301,5,36
19772,19.13603,17.39113,16.47543,16.0119,15.65903,3705,301,5,69
19773,15.24326,15.06866,15.0946,15.11103,15.13752,3958,301,6,191
19774,16.5134,15.33256,14.96368,14.84699,14.83145,5060,301,2,130
19775,19.33631,18.2297,17.67146,17.38414,17.21942,5140,301,3,105
19776,18.24702,17.08032,16.64565,16.305,16.17444,2864,301,5,72
19777,19.22401,17.64872,16.95423,16.65659,16.48409,4134,,2,184
19778,19.2581,18.00992,17.48295,17.18598,17.02669,1045,301,2,156
19779,19.27498,18.29249,17.96907,17.83837,17.80311,5656,301,6,104
19780,19.40855,18.22464,17.53411,17.1047,16.85395,4002,301,2,150
19781,19.18717,17.28966,16.41577,15.9944,15.6918,1412,301,4,361
19782,18.77067,16.86025,15.85919,15.40088,15.01692,8095,301,1,156
19783,18.52579,18.40061,18.35213,18.21879,18.28185,4674,,3,131
19784,19.58675,18.00629,17.2519,16.89796,16.61098,3842,301,6,82
19785,19.34737,19.00119,19.11362,18.91158,18.92093,5194,301,3,283
19786,18.79371,18.27497,18.09803,18.08756,17.97662,3704,301,6,62
19787,18.57194,17.6802,17.41607,17.32528,17.32845,2728,301,3,472
19788,18.18564,16.95616,16.45463,16.23128,16.12318,3225,301,4,278
19789,19.05435,17.72205,17.48981,17.4116,17.37156,8162,,1,83
19790,17.44365,16.96691,16.86605,16.83908,16.91786,3698,301,2,84
19791,19.56024,19.16491,18.8672,18.93785,18.93545,7908,301,3,60
19792,18.83912,17.55659,16.86965,16.38508,16.16984,2247,301,2,99
19793,19.42712,18.07025,17.38418,17.00723,16.73865,3716,301,5,99
19794,17.05095,15.99085,15.56693,15.3896,15.33527,3958,301,4,167
19795,17.81283,17.62922,17.47025,16.99215,17.03668,2391,301,3,112
19796,18.14677,17.02631,16.69478,16.59241,16.54909,5959,,1,14
19797,18.06559,16.37945,15.52604,15.05283,14.67816,2379,301,5,104
19798,18.74741,17.72629,17.29997,17.11214,17.05565,2964,301,5,292
19799,19.56298,18.37283,17.8086,17.50183,17.29077,4512,301,2,219
19800,18.01642,16.17872,15.33095,14.87063,14.514,5071,301,2,352
19801,18.0784,16.35763,15.57143,15.26223,15.09627,5384,,2,108
19802,19.32867,18.34721,18.13041,17.96729,17.96501,1412,301,2,73
19803,19.41594,17.59658,16.63449,16.20381,15.85774,3841,301,3,11
19804,17.65005,16.17266,15.52679,15.25852,15.11052,3225,301,4,49
19805,19.33135,18.07304,17.36512,16.90872,16.66527,5183,301,1,89
19806,18.12683,16.55006,15.75657,15.36819,15.04584,5972,301,3,128
19807,18.88446,18.7554,18.795,18.5529,18.53832,3893,301,2,389
19808,18.88471,17.5648,16.82824,16.41857,16.16329,3723,301,3,146
19809,16.80524,15.98687,15.75339,15.67541,15.5138,2987,301,5,51
19810,19.34382,18.11878,17.47394,17.1354,16.90598,4849,301,5,844
19811,18.16897,16.3254,15.46333,15.02505,14.71581,3031,301,6,390
19812,19.2254,18.33229,18.00243,17.87095,17.84755,2243,301,3,284
19813,19.44448,17.28108,16.23565,15.69357,15.32,7880,301,6,36
19814,19.58877,18.60494,17.90273,17.58669,17.3627,2662,301,1,267
19815,17.44,16.29892,15.78126,15.56988,15.48336,5641,301,2,57
19816,18.31151,17.14392,16.75331,16.53432,16.38538,4849,301,2,774
19817,18.36133,17.19581,16.81459,16.65608,16.58857,6161,301,3,73
19818,19.17885,17.25278,16.33155,15.8994,15.56419,1231,301,2,58
19819,17.92248,16.91579,16.54952,16.4029,16.33938,2125,301,4,295
19820,19.58198,17.75248,16.82558,16.40437,16.04969,752,,4,616
19821,18.79191,17.52321,17.23291,17.12301,17.09294,5598,301,1,117
19822,18.56308,18.51947,18.2663,18.22883,18.2457,4670,301,2,213
19823,18.92902,17.96807,17.63358,17.50335,17.4402,4010,301,5,149
19824,18.51482,18.43737,18.21226,18.15339,18.12317,6781,301,3,95
19825,18.70167,17.4022,16.73149,16.34824,16.11932,3031,301,1,414
19826,19.06932,18.06491,17.68758,17.55201,17.53079,3705,301,1,242
19827,19.58827,17.38422,16.28642,15.83842,15.4495,5641,301,2,112
19828,18.95979,17.72406,17.03901,16.62917,16.40319,6122,301,5,135
19829,17.42056,16.30791,15.93992,15.82342,15.77682,1302,301,4,327
19830,17.53471,16.02012,15.26325,14.83843,14.54583,4674,301,2,157
19831,18.55326,17.42221,16.93679,16.60993,16.41543,4829,301,1,38
19832,17.1753,15.97587,15.94941,15.99014,16.02658,5183,301,3,402
19833,17.88408,16.41213,15.64467,15.3584,15.14372,5384,,3,113
19834,17.88203,17.96447,18.28154,18.56435,18.7615,2125,301,3,212
19835,19.08944,17.68147,16.85611,16.46836,16.1191,3919,301,2,127
19836,19.03184,17.7933,17.21658,16.87872,16.70684,3893,,5,55
19837,19.53543,17.64924,16.71165,16.2966,15.93855,2711,,3,138
19838,18.95424,17.40395,16.6438,16.26753,15.98529,4674,301,2,38
19839,18.67949,17.73353,17.42544,17.30182,17.3196,5312,301,4,183
19840,18.88813,17.84568,17.52728,17.32392,17.18139,4674,,6,25
19841,17.40249,16.27304,15.87385,15.72319,15.68353,3705,301,4,377
19842,17.87195,16.93061,16.65224,16.52767,16.52939,3964,301,6,97
19843,18.71048,17.79973,17.49067,17.34206,17.30074,6161,301,2,116
19844,18.39657,17.20923,16.82908,16.66442,16.60477,4134,301,2,113
19845,18.90378,17.01345,16.12606,15.68238,15.36236,3918,301,6,112
19846,18.34055,17.38168,16.94289,16.69913,16.49648,3971,301,3,130
19847,18.18513,17.26888,16.83812,16.47877,16.3566,5330,301,5,70
19848,19.5851,17.93704,16.98393,16.49792,16.16029,5972,301,6,124
19849,17.14631,15.70066,14.96725,14.58838,14.29088,2964,301,4,529
19850,17.32173,16.36494,16.07012,15.97169,15.93731,7941,301,3,62
19851,18.18048,16.46857,15.53113,15.10798,14.7921,3841,301,6,294
19852,19.18667,17.2795,16.23679,15.73974,15.34952,8111,301,3,174
19853,18.57802,16.71677,15.8791,15.48946,15.19202,3704,301,4,86
19854,19.02863,17.85541,17.17977,16.8046,16.54974,4646,301,6,80
19855,17.93211,16.04218,15.16483,14.74189,14.43759,1412,301,4,132
19856,19.44296,18.04795,17.24984,16.78732,16.44722,3712,301,2,110
19857,19.08448,18.07347,17.72717,17.56898,17.53502,3438,301,6,113
19858,18.5007,16.93342,16.34013,16.12361,16.00997,6573,301,6,211
19859,18.09805,16.60759,16.02369,15.81516,15.74275,2825,301,2,128
19860,18.88437,17.04385,16.17804,15.77252,15.45598,4552,301,5,187
19861,18.65208,17.24016,16.70754,16.51624,16.41515,3894,301,1,168
19862,19.53549,18.86311,18.21644,17.79481,17.59704,3958,301,3,124
19863,19.4131,19.27743,19.09936,18.77704,18.72925,2662,301,1,133
19864,18.24276,16.62351,15.85236,15.42663,15.11624,4849,301,3,775
19865,19.23754,17.30391,16.38796,15.96555,15.63506,3893,301,2,90
19866,18.23979,16.95969,17.06364,17.16197,17.2208,4263,301,6,224
19867,18.03341,16.22829,15.38035,14.97223,14.6537,3699,301,4,80
19868,18.99093,17.92387,17.61532,17.41712,17.2106,5308,301,4,338
19869,18.5642,18.06745,17.94451,17.99371,18.04857,2986,301,4,197
19870,19.25829,18.34731,18.02798,17.91778,17.85122,2379,301,4,114
19871,19.29841,17.61171,16.59547,16.16555,15.76153,5972,301,2,115
19872,18.44462,17.21456,16.73924,16.37628,16.15906,3893,301,4,232
19873,19.42862,17.9139,17.05896,16.60148,16.28311,3705,301,1,337
19874,19.42185,17.40989,16.6428,16.27631,16.11387,3031,301,6,467
19875,17.99723,17.15362,16.88798,16.80545,16.7534,2334,301,6,15
19876,19.19384,17.95232,17.31531,16.97726,16.80033,1231,301,2,105
19877,18.82218,17.5808,17.04679,16.82574,16.72841,5308,301,3,38
19878,18.2668,16.36623,15.5013,15.08409,14.78504,3606,301,4,50
19879,19.56179,19.38095,19.1686,19.23846,19.14564,2243,301,2,222
19880,18.58823,17.42777,16.84866,16.48332,16.23634,5933,301,2,60
