id,ra,dec,sky_zone
27066,,35.2940241647,I
26739,127.0925124168,32.6001384229,H
19559,200.4516336651,32.0799316527,I
24634,185.9613701314,4.0871132994,F
21177,252.7388247442,42.1012401125,G
26476,121.8105969713,7.4373780107,B
26639,320.9411306061,2.3326706833,C
22063,0.4135558124,23.946856314,J
27784,167.097795816,43.5148918801,A
19390,235.0870559131,13.3913996017,E
20199,146.118688565,14.8103819371,B
21250,81.9296814277,60.8839610881,H
22911,8.0435417407,-10.4941203198,J
24075,,11.7812059834,F
19428,208.0140314692,7.620866114,E
29410,174.9868467204,42.4361115425,A
22933,36.6835919191,-7.5870274876,J
25192,119.8477067977,9.2253422588,B
21199,127.8289560877,49.6057987497,H
28880,150.13616452,54.4054679018,D
18694,158.5865233003,55.3556227193,D
23379,,67.602317867,A
19260,17.6584345608,-9.8790517839,J
28525,209.8422758028,31.793902271,I
29145,128.6524655475,45.9453075402,H
21168,179.6905993982,53.5367758723,A
18414,60.2924910276,-6.4399149254,J
19176,204.4886913083,40.269832067,I
24619,,42.3303403018,A
25795,,-1.1791441996,F
20890,137.2413064262,21.1213806797,B
22835,37.0551496617,-1.0775964929,J
18657,146.6644027271,52.8247058847,D
26891,127.0345458414,21.0936625632,B
27258,0.4036836782,24.3700131738,J
27794,177.2526053311,-2.3580606595,F
19210,170.6319784659,1.3002637509,F
23352,158.3330547706,53.980931154,D
24936,,41.6128704922,A
21425,107.6204776152,40.616681858,H
28611,30.1044421815,-1.1823332419,J
25006,211.1107641967,43.595435907,I
25672,114.0356026055,23.7933353779,H
19245,116.8960478942,31.0238086641,H
19627,188.406034041,61.8529802517,A
20324,135.242573305,3.6133054383,B
29760,157.2797460407,39.7038227832,D
27684,15.1960978808,25.5323462908,J
19444,164.1747587352,42.9745422473,D
21270,239.3479095932,-0.4114296522,E
29203,240.2979140327,0.9708428464,E
21193,131.9647222916,12.6755566044,B
24344,223.6103248487,40.5724756976,I
29211,162.5623317201,56.3927181374,A
25416,219.2652520015,25.1193465675,E
29120,169.4001757523,19.8292808924,F
20883,181.4879456161,57.0251916904,A
18389,229.6072829908,42.4375718998,I
18515,217.8208539863,25.949538009,E
18210,176.7918571003,5.165802771,F
21558,228.2190070515,33.5299052654,I
22022,242.3121370959,16.3871984354,E
19008,212.482542941,30.7080055413,I
22472,25.1836667977,-7.369269484,J
22655,195.6633329549,63.8248724126,A
23280,194.7613538215,3.8810758528,F
20207,188.3839310293,-0.6920701674,F
28572,,54.7896573692,A
19536,149.154406069,14.7872869728,B
20634,252.8959115711,34.8406533246,G
20901,157.322338951,57.0887173767,D
19685,213.5412857948,56.9576969325,I
24554,25.3979289745,22.7570607571,J
24140,136.0605586232,3.4309249662,B
23862,201.0654404089,-0.7993111103,F
20968,196.122149511,59.5876261922,A
19700,246.2531522778,38.9991598921,G
23848,185.6605206017,8.1640396617,F
20121,157.0821978093,55.9622160973,D
26915,346.0848829056,22.5861708007,C
22185,174.4611863257,4.2742381428,F
18173,226.3104878899,20.6184454852,E
27682,149.6115122918,1.1437451943,B
27410,166.8120043307,3.8128895338,F
23623,257.4833804471,57.5404160557,G
23143,221.9431253139,41.5321261215,I
21542,194.6483321041,60.2063803678,A
29582,205.6096661208,28.0886471418,I
21180,3.9202852064,-8.8315716567,J
18992,53.8622856203,-7.2006734029,J
24998,260.3220569946,33.2206999497,G
24250,50.497814156,41.0105318648,J
19582,,21.1218600458,F
19473,196.0913503215,12.3662143569,F
26934,129.7089703147,26.1848491285,B
21727,132.3224462505,5.0980693123,B
22205,134.5456608781,36.9203816206,D
19486,18.1138919285,15.750076742,J
18018,155.6892370226,19.452451333,B
25814,116.2199719145,28.6101086161,H
27926,248.3295062981,30.8476471938,G
28714,53.4763383067,-5.8602432882,J
24174,196.8050151951,28.0469469704,I
28576,,-1.177610932,J
25419,154.4568522769,3.4689896524,B
26495,245.9456265561,12.1243540459,E
27103,231.8984912801,19.3192583921,E
18728,144.2532798291,34.0298787249,D
29927,28.6018826329,-0.7952263828,J
23362,229.6271926301,47.5972087556,I
24516,250.1687652085,36.5727049615,G
21121,16.1932189049,2.8419292105,J
21076,161.6622486346,23.6319086093,D
24816,157.8540647674,62.8842670707,D
29064,218.3478939589,26.6740903729,I
25656,57.9639838495,-0.4694504422,J
18990,186.0778914614,2.8785335965,F
22203,158.1062511569,37.0311669162,D
26719,159.4768487494,12.9865173848,B
27875,157.4202184237,56.0751611801,D
23291,194.4136115346,53.3488405897,A
28797,7.8199674484,7.0576662983,J
18954,256.3081428613,27.7228341982,G
28285,150.4088818621,45.7350249495,D
29602,185.4092604348,4.2557859303,F
19283,227.7511189795,-2.6342573474,E
21996,142.8984989596,17.0917539987,B
28884,239.396876083,14.0286381922,E
24966,92.1524766268,82.9451513983,H
23331,219.9551701681,13.7385584318,E
22818,143.9763924655,27.145471581,D
19004,147.0974244964,14.0405108299,B
18801,183.8448522383,-1.5341777224,F
27092,236.8299125489,17.4526304733,E
18998,123.1848086811,10.5080561267,B
29623,252.8066331115,25.3653150207,G
28018,358.8765215621,-0.9079344201,C
27447,210.7503703429,16.9045616493,E
20767,119.8416997348,40.0548439296,H
26617,191.9120651631,-1.8974168615,F
20963,204.3202854962,45.2486941306,I
25302,157.4286477735,54.6769697001,D
26350,205.8456469889,11.6053311397,E
25147,4.7441130568,3.1735284082,J
18924,136.8459391228,12.8097656418,B
23030,170.9233389514,56.2212676667,A
24631,137.7636749524,5.6300458223,B
23007,317.8748102757,0.9734002985,C
24153,251.2121355301,23.4282045689,G
20418,30.0246450176,-7.4767822848,J
23240,128.5368249434,82.6866916713,H
28324,322.5653137592,-0.2936213058,C
20834,21.8161926189,39.9862170027,J
27366,243.6295368218,52.523677485,G
24739,151.5130068295,3.1098066452,B
20141,149.4634013228,6.0184350738,B
23586,240.6201654996,13.8848012277,E
25892,244.8432451513,62.4074389931,G
27769,110.0169802154,30.5735182802,H
21687,141.5727973535,14.3752917404,B
22935,121.1702874973,13.43059566,B
20025,64.1266312904,24.1634353471,J
18586,233.220559402,22.9566904841,E
24737,,2.2790930608,F
29379,251.5241294645,20.574649892,G
24753,241.5250670459,0.0246588938,E
26632,148.8522932384,19.4408377878,B
26005,160.1632771448,49.5032880999,D
25815,179.6401105863,-2.1356698038,F
26221,178.2408709743,25.5082237051,F
19291,125.209871398,45.8737991449,H
27207,,58.2966695733,A
22176,,66.3823776775,I
29843,30.4451634931,0.7431588498,J
19854,205.553190884,29.6196732844,I
23063,177.7700856893,5.2462103413,F
27936,166.7048153427,15.2045847849,F
29958,187.8709955728,34.5501928971,A
26828,267.7264529224,26.0011356708,G
22910,,-2.1760824285,F
24435,114.4598294905,44.7197668413,H
26641,202.0904813533,1.4785923749,F
28493,13.7443244658,24.9188955522,J
22906,252.2228037312,22.4003326031,G
26059,210.3430398676,24.9596289303,I
27556,167.5810776345,9.498831532,F
25820,219.8638641047,13.6911968264,E
18016,110.5277033813,32.1419634535,H
28842,337.2941958359,19.3940769876,C
25563,354.6908135653,8.1795084572,C
27112,152.5004282322,56.0746100319,D
26710,195.6848639832,-1.963252794,F
23916,182.6241549603,41.2854471029,A
20036,17.2176919482,-0.5749816789,J
28643,151.2542832399,36.1743440945,D
25129,,56.4246557278,A
28182,258.5908046505,32.8055173753,G
21992,237.1178325015,22.8820912305,E
19007,150.8828430077,51.2275388157,D
19306,145.7282599566,36.5002240672,D
24330,155.7068444502,19.394740075,B
24940,206.5649836961,3.2766029833,E
24928,143.3029054956,12.1172185174,B
24510,124.2452369763,3.8619251393,B
21147,136.7408273271,10.0226289199,B
21832,238.1703223486,22.7038170297,E
22730,248.1938184838,-0.4553390048,E
19576,242.0699783074,30.6691304529,G
21600,223.7450673135,57.4554605744,I
26306,198.1652547405,24.5290419262,I
18408,150.3804628386,5.0789751294,B
23684,73.2994025189,-6.0279845,J
28025,206.6178771359,12.5186421458,E
29952,28.517772694,5.5148410118,J
22628,140.5708124256,8.4641567777,B
27901,180.2177745118,4.9698886044,F
19018,94.7660878549,1.4300077557,B
23614,148.503639279,52.0651782194,D
23612,136.514654049,49.9099459393,D
18629,172.3055779886,45.9897548702,A
27535,140.0744084155,41.7167925728,D
22922,80.2523871027,61.814593968,H
28432,186.8546907152,-1.0746236107,F
19302,240.0211393778,45.2139781563,G
29522,177.6773458809,40.5244927198,A
18805,173.9134423896,-0.8649439964,F
25061,198.6267326751,58.5579957523,A
19013,129.6409194829,35.9161732136,H
29852,214.0138396857,-0.4683289682,E
26382,177.4524062598,6.9673477174,F
18819,144.8369208358,29.4502526489,D
28176,224.0889799673,27.383668289,E
18725,188.0437691854,-2.057458485,F
19580,137.9672152733,3.0863574352,B
24716,321.0477479843,-0.3588537721,C
25453,229.5943684513,4.5380856962,E
20690,207.2430332249,54.837293671,I
21069,149.5811452133,39.8009594313,D
21904,191.6913409211,8.7135601009,F
27640,357.6618010071,2.0306207923,C
18089,206.7546676021,25.078223639,I
19071,19.1234805773,-9.4125793892,J
26379,74.8129853055,-4.054401448,J
20685,,0.8581478315,F
24221,332.4905401866,69.8808446573,C
21684,146.7972496009,15.636940687,B
27011,185.304814082,43.8926862436,A
27437,15.2344516729,0.4960362875,J
25513,233.6740107803,7.8149898662,E
25032,174.0446807581,-1.4175621633,F
28284,151.4748752018,14.8034608596,B
21475,345.4483350958,4.1401468838,C
20728,130.7684341232,56.2892862408,H
25835,,47.0023920202,A
26156,240.9659130479,53.3062669589,G
29164,165.4531814896,48.7820861227,A
24054,125.4305538814,37.2172922264,H
19628,197.0699974812,6.4906068583,F
21031,233.3566552383,13.4269955196,E
26811,203.2748555125,11.7476692438,F
18308,230.9483500486,4.067751989,E
21108,20.861822065,28.0443564357,J
23298,172.1229263836,-2.7369998666,F
28292,354.7792617297,27.205932338,C
20910,246.4644244225,21.4117723695,G
29501,153.7162554343,4.461119571,B
28747,339.6626475348,13.4648635979,C
18184,178.8397342052,35.6365263831,A
22361,22.3930030347,39.5807105806,J
29249,238.7124913731,27.8287750398,G
20428,174.1717882945,50.8591198045,A
26111,147.9050098049,50.0734380437,D
25056,224.0695167756,28.8204463303,E
29363,194.7955976903,11.6301158177,F
20540,100.9267375226,-0.869441538,B
19075,194.651033183,-3.6573841608,F
20664,220.6063970155,5.3710191322,E
19701,236.531905421,52.3723455579,G
22581,166.8320041279,46.3833148149,A
24654,73.5486071229,-4.207938251,J
20008,245.6657678223,36.3032757808,G
24561,7.8480333067,-18.2624197978,J
23228,229.1804710192,-1.2997444668,E
18905,231.3187964035,47.3300878617,G
23942,158.1074863361,40.1335716317,D
25030,135.5588363953,14.167796695,B
24679,219.4750588402,6.0393961004,E
22505,165.8616620977,66.6697012697,A
24121,328.9973993308,45.8248526628,C
22664,209.4552397312,24.9825011006,I
24064,143.6897336654,13.8160123028,B
24791,37.1975075305,0.7224501021,J
22352,,4.8820525381,J
20455,30.6053528735,-9.8090088182,J
20078,14.9519104204,-10.2974143776,J
22328,131.5441482636,10.5436394015,B
28559,324.8175829983,-8.4839311653,C
22876,214.6134904474,26.0074210846,I
22286,119.8797351332,-0.4613477028,B
23157,160.7370726852,38.6593429002,D
26295,242.3073424827,12.0093346033,E
24714,196.9016659455,7.2683279732,F
26599,190.6501131562,-1.2317563836,F
29523,230.2283844164,2.3153083535,E
19549,124.6445676655,56.9822446347,H
26535,48.7802180823,4.6395197654,J
26973,127.0032549254,39.0255166744,H
22364,102.6350796302,38.5606527305,H
21202,22.8267048141,39.8306921638,J
26451,238.6922544319,35.3934632955,G
26176,217.4833580833,1.3003301944,E
26913,236.4021008261,3.93197602,E
25952,146.6518419816,44.2257387765,D
27247,3.9567317373,24.8007190928,J
18212,228.3672825723,8.6389344678,E
23171,168.1266314588,30.1938423599,D
21863,181.561289688,61.9072555033,A
19572,33.6550436393,1.2683006916,J
21103,163.8253292021,57.0732152463,A
23302,187.2908895179,22.6911743116,F
28913,183.2413017689,14.4740475727,F
26761,121.5517977998,43.1950305445,H
24872,195.8867310271,30.1281040768,I
28479,210.3730495265,10.4951945008,E
24506,251.5083875176,31.1480223258,G
22443,166.1135416652,55.8482077282,A
20184,156.3938935301,63.3974027104,D
23349,222.8904541461,50.2292968859,I
21827,151.1316803486,-0.8220061761,B
22482,,-0.4545584686,C
28531,321.6357747277,72.6825874428,C
28279,256.4133181573,32.963825744,G
23957,257.9723825726,21.8795962903,G
20828,351.5678379745,10.5504903841,C
29103,154.4164104383,32.5610574542,D
28548,219.104088752,16.4643981411,E
27030,196.6520060038,39.1723159668,I
19931,213.5680097707,19.4797428981,E
18620,137.9725018778,4.4242468638,B
23869,16.5480560453,-0.899886571,J
26069,236.7093303071,39.0027018485,G
28517,44.5239780773,-6.9546373945,J
18102,162.0688216216,28.1567343794,D
22717,240.9422487493,41.4917440613,G
22645,232.9728444082,21.1487098737,E
27912,220.0514364552,29.3404003473,I
20259,222.3627415405,-0.8690911961,E
27484,306.0903118367,14.5547956891,C
25490,208.4065473167,31.0063579163,I
19544,109.9119222378,31.0153303167,H
21925,127.6924377569,53.0533401817,H
20817,121.7958891122,39.0721713005,H
20750,196.9605265953,18.4154885344,F
27845,123.5480966047,3.7836804736,B
22849,132.8975639084,14.0834604665,B
22541,221.4793627908,54.6687084648,I
26194,121.1431591314,19.6601247119,B
22222,145.023641602,62.0338175614,D
25090,147.0439307497,5.1468898214,B
25822,34.3678538759,-8.7137261984,J
23371,228.5179136983,4.9205066023,E
25075,134.3379235175,43.5095648214,H
20861,187.9611865387,33.76813108,A
29690,231.9511486748,-0.7420371755,E
27233,37.8124278161,-8.4006125489,J
24752,100.5865976622,0.9178015339,B
28260,242.3034807783,13.2453215835,E
28996,346.9401222384,19.0223477102,C
23213,118.1058485949,37.6871807492,H
26205,172.1833871141,50.9880282129,A
20219,25.4120397788,-8.2424697568,J
18508,319.8960938498,0.5347104356,C
18826,135.4614513875,18.9972690125,B
18169,5.0852139225,6.9872126965,J
20892,202.50441431,40.6591828429,I
25709,326.9942552638,10.9231078217,C
25266,124.1333730229,-1.0394244642,B
21268,147.4399083602,39.0172163129,D
27291,158.3861936688,39.1405318931,D
23907,174.9307492313,4.141068657,F
29411,200.6960447238,-0.2299079906,F
27222,,4.3350042579,F
27730,,21.6177450459,F
21029,,2.1002726581,J
24760,329.8281047024,-1.4531373498,C
27632,212.3185066831,36.2765334144,I
25914,198.1171067386,41.9077350687,I
20791,,-2.2383046933,F
29859,228.1697708876,33.5335069434,I
28908,127.0688395989,18.7626976782,B
21701,138.8161149261,31.1659735466,D
19608,154.9449507424,38.5946505244,D
24443,158.0735570252,40.3104987165,D
26774,190.5660724853,59.0048926976,A
28194,213.0894466958,61.2901705138,I
24651,250.4341514995,43.251345617,G
25123,203.3639004975,49.668828803,I
19442,215.5348543489,21.3701617563,E
20099,329.8917317883,11.7205808092,C
22023,344.194569179,3.0557511009,C
19104,104.0172588501,65.0851979842,H
25866,149.7934297196,37.2963699371,D
20132,213.3849206589,19.3380371443,E
22723,210.6754508415,25.9461178464,I
18413,207.8623338659,23.0947416553,I
19340,128.6675755993,40.7155463031,H
22500,237.688337465,28.3500593843,G
29500,126.5280343104,65.1388336508,H
23300,205.163139846,57.2536699216,I
27958,,-4.088361834,J
29015,123.9002796327,26.2857526103,H
29279,45.9322162727,-7.898144504,J
18763,144.0547416815,29.2128604152,D
19038,167.4432865092,55.7153213342,A
25917,130.5460781726,13.0519182995,B
21551,192.7138091585,31.0400684151,I
23509,164.4299719317,12.926172016,F
23109,242.5723215725,26.6828401875,G
23886,131.1756442367,4.9657994863,B
22709,237.8485864448,29.02025378,G
21271,45.9844691013,-0.0123217022,J
28912,128.1479520327,36.3513890303,H
26462,233.8654174539,47.9917428832,G
20263,261.7198483808,27.8152295536,G
25084,,-1.2371097306,C
27840,25.5009461527,0.1775145353,J
19410,246.7003221864,35.7065248896,G
28555,174.1239411462,22.4324741901,F
20849,321.6621894909,-7.7024873462,C
21495,333.4809612725,-0.9385187798,C
25241,189.2829387921,29.9367610401,A
20561,198.1938093469,-1.1961643208,F
26690,249.7336375986,36.997217408,G
24239,228.7773670923,15.011427624,E
27213,104.4650439531,29.9421498673,H
24769,186.2051063896,12.4934743576,F
26624,315.1713335146,-0.2803270727,C
23829,210.3791324298,14.3642587652,E
26308,,-0.5572053218,J
20738,,46.8290890164,I
20790,130.352545895,53.7620672451,H
29003,16.0347002958,29.8182455855,J
23155,212.4052816753,38.9800463682,I
21044,238.2772802616,41.9649436173,G
24298,256.8937031051,40.3109258893,G
22314,227.6900057707,51.3146660182,I
21047,122.5651748069,42.8154588902,H
20813,232.078608221,49.1209926033,G
23825,120.8263897789,7.2576113074,B
27307,157.2301998308,37.2607181805,D
27953,243.2896525514,28.8611180264,G
19493,139.4594355471,30.3331592333,D
25944,205.0521449021,57.224734167,I
27344,,8.4685560446,F
24841,247.9425912485,11.5070642688,E
20620,4.7915913797,-10.8857664021,J
27436,194.7261352831,46.2640318959,A
24776,,11.2445816111,C
25697,150.8528485512,54.2963027253,D
18980,210.4367009846,18.6077544947,E
18454,210.7647576064,39.9442068237,I
19014,31.9621714557,-0.3731129597,J
19874,190.4944231909,10.8975845239,F
21866,133.1056278799,63.0018731328,H
20876,165.560044149,39.8733570919,D
27669,245.7156686178,46.4035034035,G
23100,122.2015939218,14.4810751163,B
20905,256.1825031494,60.8189174464,G
25766,,7.7607168469,J
26756,359.1281195278,3.1201154191,C
26531,4.228611196,23.967434251,J
20467,215.7871228856,46.2740661528,I
22873,132.1338697001,54.8708646416,H
29554,253.6008656651,38.1389047425,G
27073,1.5291165405,25.6825781056,J
27906,151.3497175826,5.5215366158,B
22634,,8.6379296188,F
20411,331.2361785645,21.7035379352,C
23734,257.7478912604,22.5317569087,G
26727,213.0751876972,-1.2268692482,E
19689,139.3173707774,8.1477762808,B
29494,217.7244973208,24.1658618365,E
27261,147.2054613271,28.5339526524,D
28257,42.4184383909,0.5319368623,J
20042,200.2304662907,30.1869862712,I
28134,,-0.705713576,C
19586,,40.8863605676,J
18022,235.0141649665,46.9895352797,G
19671,179.2188271998,3.3357779611,F
18246,189.6358311378,18.8512832393,F
29779,143.2702908828,14.0722163621,B
27779,170.2112319753,64.7542341714,A
20761,156.3437124935,42.9646977544,D
19354,117.9830135703,8.7284983174,B
26233,208.6426443348,38.4480348657,I
28428,171.6297058287,-1.3964245472,F
20181,209.349914732,3.0136371331,E
25108,195.5749730589,36.1524428183,I
27805,123.8150409911,39.9715956306,H
25579,120.6989432603,23.8804081125,H
27026,175.826494611,34.9777703056,A
18384,146.7712545882,53.2631112385,D
23194,148.0118443972,35.3014070867,D
23447,359.0916993277,-1.6053993292,C
23790,241.3580855383,8.9038722923,E
18186,164.4145791105,18.2320212029,F
29711,243.9016646259,3.6326306701,E
23801,125.0999004834,32.2232209025,H
26960,65.3268926353,34.0481872925,J
23579,53.4091103391,-0.2775794272,J
28909,139.7298683269,59.360967694,D
23568,103.9327325245,29.3306624483,H
29247,358.3643986413,22.0481337606,C
29785,94.5961762859,63.6490736877,H
25786,98.4970385512,26.3054767005,H
18304,130.378898692,24.3152387266,B
23283,20.4612471264,0.9441513801,J
28938,214.6240403419,48.6096245611,I
23193,320.1329553361,-6.1768420773,C
21871,3.3610639445,27.6948032627,J
21886,243.6487612716,37.454343371,G
22299,34.5053069651,-9.8704459481,J
18861,151.5513373537,14.4960329305,B
21001,188.3335485888,42.4269167065,A
23451,262.0404729011,55.8998285787,G
28678,5.9701432899,-9.2558915436,J
18532,124.2848019868,14.9588206885,B
19979,172.2565180946,41.5852875473,A
27034,97.677266119,27.3744832798,H
29159,180.0719751241,41.0672167848,A
28787,137.5285454423,38.195729462,D
25097,225.1475738927,49.5724191195,I
25665,,-7.420130074,C
27615,139.720118838,41.110213622,D
21569,22.3050220192,17.1259129711,J
27303,240.7329889478,17.0634399998,E
25224,215.4849137212,53.6342309501,I
21663,84.4544904619,5.6742043932,H
26126,164.9640800519,66.5800154977,A
18222,165.2415469159,58.7841941972,A
29747,193.6740097809,58.4628094816,A
27915,171.0472938839,60.5227879956,A
20300,216.6882518232,5.7529620773,E
20481,182.0919168386,59.3142678359,A
24016,105.2766571073,65.2910390465,H
27460,24.8350426018,13.1890960728,J
26785,19.5599997504,-0.8823277374,J
24515,146.7809704997,17.1388588489,B
26301,187.0775073437,0.0668632965,F
23378,27.3614999441,-9.7720633026,J
29315,122.7357895809,16.9268244772,B
29343,260.7261918606,63.361509396,G
20445,48.3141890352,0.8471382151,J
22181,159.2804170993,48.7140334309,D
27934,156.7119156077,55.5162188033,D
18953,301.6910452093,59.2928688176,G
29662,229.43759187,37.8707195144,I
19450,141.5975473225,23.3319447964,B
25184,357.5459462118,27.8792147951,C
28662,228.7014782228,7.734634454,E
19143,352.162365101,23.6407484459,C
21893,185.1867795527,37.8813558039,A
29684,116.4648250039,18.8713422214,B
29181,209.3847804302,6.1601125735,E
26197,191.7991186037,38.6644901755,A
18112,204.8115795375,49.8905262093,I
21174,189.4498080263,22.6305512375,F
29407,96.3458709536,84.3334754073,H
23306,247.3488589166,39.2511383488,G
24901,171.5336001749,58.5782510246,A
22778,,31.3717353499,I
29813,246.0606843529,39.0742958373,G
24046,163.7344883582,24.4631869172,D
18898,,9.3135984819,C
25723,110.7824266647,41.2030945083,H
21417,,42.4395965744,I
27822,205.9900721161,27.7632611745,I
21814,335.0467673582,1.2388074084,C
24958,155.8184159751,11.8556651149,B
27004,240.5121331436,16.0862689643,E
18314,164.7224623609,55.6344325461,A
28496,262.6783142814,62.8315054482,G
29509,204.9475141856,11.1561992002,F
28838,156.8793830844,9.7782027814,B
24483,,-10.4805820917,J
29989,344.4157066685,2.8810248168,C
18719,115.0414426816,48.8097442351,H
19813,359.020344367,11.0664110799,C
22416,217.1299871601,30.5763251298,I
27148,222.897718892,62.7180237232,I
23714,110.5693881459,30.4872523484,H
21842,166.2755001258,7.2377208413,F
27856,88.3411647758,84.1970206644,H
23448,179.5549350842,-1.0468288535,F
24080,13.8825966137,-0.530219593,J
22138,241.4459752347,41.3182497864,G
27798,122.0255365689,14.8377468261,B
18928,332.4934366762,-7.5666035028,C
22544,125.6965210434,45.6289404643,H
25068,192.9912720089,6.2282344669,F
28173,82.8886178206,60.9816587514,H
21144,37.3321299016,25.9268586898,J
29854,2.1918491942,-7.2392431646,J
29892,200.2576550423,-3.1620799595,F
21709,145.1710440085,37.896789226,D
18125,187.5589439388,33.821227907,A
28832,120.7126059252,8.0715242197,B
18003,226.7598003046,61.2280818075,I
21978,120.3531477707,42.2472337691,H
19730,140.6768520746,26.7398633194,B
23578,175.5393360295,41.9919363807,A
23814,223.1482376395,17.4514878199,E
26567,167.4309520304,31.8064260153,D
25761,233.2371512048,-1.3256861575,E
29901,,47.678723731,A
28418,192.7823262189,35.9500916004,I
24231,193.6884183095,-3.1142528572,F
24035,240.2406438641,16.2831960047,E
26595,30.5360817946,-6.8210217442,J
19557,242.5188400928,33.2311641604,G
28469,216.5201754632,-1.5389362822,E
21059,167.4515318966,50.9176526291,A
20719,215.7268050694,37.2229347331,I
24640,354.9900161471,0.1351901395,C
23486,246.9739015503,13.1469087321,E
21581,163.052670016,48.3017051853,D
22059,170.2602064266,16.2983448156,F
27753,136.7656028286,4.183879568,B
20715,252.7472152826,34.9598133696,G
25662,344.270795387,20.3864149564,C
28553,218.4134524373,24.1218153394,E
24915,167.5718151022,29.044445639,D
26200,,7.3236961093,F
24742,188.8240973209,22.7036852863,F
28739,22.7991265655,16.994799835,J
23906,235.8501843932,17.0689913017,E
21617,117.867072589,46.2389735915,H
25073,254.2967435489,40.3210192063,G
29705,232.4365288567,35.9656238335,G
28068,240.7760336173,17.131760272,E
26523,175.8636689476,52.7111328631,A
25969,164.092414142,7.2140615139,F
27841,120.7548845749,13.5674547141,B
27159,126.4275524772,8.5638755728,B
18667,163.4372585896,3.5290892368,F
18649,171.3178632233,56.2086162926,A
29800,140.0536859972,49.7645885744,D
20549,247.1135674999,31.4447929614,G
27425,219.1007286232,45.3412571594,I
24118,161.7760040541,46.3433064056,D
18970,204.7632214848,32.1565160711,I
19228,134.0734636514,15.4449925842,B
24450,23.81116388,15.7171125251,J
21912,211.6161594254,24.5727643658,I
22107,6.6385245722,-10.5717050697,J
29151,10.3141463301,15.2651032709,J
29239,148.9955925033,6.5662361533,B
26471,136.5010951972,46.2323412839,D
19714,201.6526054963,41.0766256996,I
29676,31.9838357905,-9.3953419383,J
18850,183.2567694745,4.1946786934,F
22872,136.9890920285,33.5211927965,D
29999,258.7894917557,33.3116372317,G
20307,127.1525055257,43.6899528177,H
27151,341.5201717999,16.597139269,C
28062,166.2329099559,32.5380129646,D
24134,142.200062051,35.7170979676,D
18619,130.1752366328,55.941536451,H
22551,133.5204834395,23.1112068628,B
29562,183.7588145623,-1.1422958971,F
23289,105.1339228671,29.3175190761,H
28800,140.0228971446,33.3848639533,D
25319,126.4156124845,27.9159685617,H
24882,238.4815270401,10.4810254478,E
25175,334.7937077401,10.9161266297,C
29402,252.8588713362,30.9878849265,G
23667,147.260018147,36.5961226931,D
29051,257.694384728,22.4817315602,G
25757,167.7070142055,58.5617600419,A
26762,197.6803614298,19.4204787966,F
20689,188.4284532482,14.1991770994,F
24189,221.1010103265,28.2677811086,I
21829,142.9276564996,51.0925890328,D
23658,225.2230173231,51.4264913848,I
24476,245.0586868092,14.141378752,E
19305,250.8076499925,43.0747550241,G
29895,157.3214893205,37.3952811894,D
29745,,-3.2696833357,F
29178,102.8098706201,17.000778102,H
23361,220.9076836805,55.7949309722,I
25190,188.0262446946,0.2054615334,F
23253,232.1901194765,35.5739338663,G
25053,252.7922735801,23.6370598922,G
24491,176.2796403153,41.7183777828,A
22896,238.227031462,32.7945830653,G
26245,221.2924473569,4.96178518,E
25141,152.5873876786,17.2437286082,B
28119,251.857590573,42.8389086037,G
18593,132.2502304496,4.3437859564,B
22069,20.3280399259,-1.0200072833,J
26906,127.7734301286,59.2083540503,H
20098,37.4086369422,-7.5682521413,J
26718,177.1446157449,28.648778819,A
18183,190.591167197,-2.1821121432,F
29229,345.8001147315,13.6292127197,C
27731,210.0507029306,-0.5860060009,E
28177,165.7577845306,29.0715486866,D
25972,182.6480394436,-1.4834506114,F
29246,,-0.8359292301,J
27707,232.7808368913,58.7360808458,G
18808,122.9002989004,65.33583841,H
25525,121.7081475432,55.1625237751,H
24316,322.347574383,-6.4211629765,C
28165,355.1385886891,-8.6853044235,C
27826,,52.7382611819,A
21812,163.0967725178,0.7304527499,F
28297,158.5947278389,3.4764054169,B
29645,313.4327218412,2.8750750983,C
23044,166.4806154133,60.7574307159,A
26455,333.000708141,6.7044039266,C
28669,175.6419703833,35.0152642567,A
21796,213.2370183523,52.7435813584,I
23403,212.8431827268,44.2940305976,I
27681,209.454347968,24.2916659131,I
22543,237.171221137,0.5940755814,E
20271,220.7436581569,20.155159205,E
26697,158.8538795319,59.3174567296,D
24267,161.0934791821,21.822654056,D
26474,150.3350688606,27.6649453585,D
26731,126.7542115148,12.5750446716,B
29011,54.1259663995,0.7816096877,J
26614,155.448887715,24.5850489965,D
26541,151.7158153897,14.3962152837,B
22593,176.3723633248,-3.6637251366,F
27183,233.5112500593,36.4466824937,G
22989,229.6313719655,50.9526321427,I
21360,234.2139424427,26.0094131205,E
18313,2.3049839758,18.8037983569,J
29888,351.2059101963,-0.9309546698,C
22015,139.5442977655,21.9065127975,B
28057,130.3888083068,32.6449722639,H
28362,145.7132067456,37.7406093357,D
26478,210.2703108104,0.7257371659,E
26779,171.1833244244,54.1992308776,A
27157,246.9160066059,32.993539941,G
21778,159.0715830396,56.1351414431,D
18239,197.393271099,-3.2091957722,F
22944,166.1730615998,0.1955822296,F
28536,210.50998993,17.3962672906,E
26127,139.1878695156,27.0010871665,B
